id,class,predicted
case134_day22_slice_0063,large_bowel,29701 11 30057 19 30415 22 30751 12 30774 26 31104 21 31133 30 31460 26 31492 37 31818 28 31852 39 32160 10 32176 30 32211 41 32518 49 32571 42 32876 51 32931 43 33233 54 33291 44 33592 56 33651 44 33951 57 34011 44 34066 7 34312 56 34371 44 34425 11 34674 53 34731 44 34784 15 35034 53 35091 44 35143 18 35395 52 35452 42 35502 21 35755 52 35812 41 35862 23 36115 51 36173 39 36221 26 36475 51 36534 37 36581 28 36835 51 36895 36 36941 30 37195 20 37216 30 37256 34 37301 31 37556 18 37576 30 37618 30 37661 32 37913 17 37931 2 37938 28 37980 25 38021 33 38270 20 38300 26 38344 18 38380 35 38629 22 38661 25 38740 36 38987 24 39022 24 39100 36 39346 25 39383 22 39460 36 39706 26 39744 20 39820 36 40066 26 40105 18 40180 36 40418 30 40449 1 40451 1 40466 16 40540 36 40776 31 40827 14 40899 37 41135 30 41188 11 41259 37 41494 30 41550 7 41619 37 41854 29 41979 37 42213 30 42339 36 42573 30 42700 34 42934 28 43060 33 43294 28 43421 30 43654 27 43783 25 44014 27 44145 14 44171 9 44374 27 44510 7 44529 13 44735 17 44886 20 45095 15 45244 23 45456 14 45604 24 45816 14 45963 25 46177 12 46322 27 46538 11 46682 27 46899 9 47042 28 47261 6 47402 28 47762 29 48122 29 48482 29 48842 29 49202 29 49562 29 49922 29 50283 28 50643 28 51004 27 51365 26 51725 26 52086 25 52447 24 52808 23 53169 22 53529 22 53890 20 54251 18 54613 15 54974 13 55336 9 55698 5
case134_day22_slice_0063,small_bowel,33588 2 33947 7 34306 8 34665 10 35024 11 35383 12 35743 12 36102 13 36461 14 36820 14 37179 13 37539 11 37898 10 38257 10 38617 9 38977 9 39337 8 39698 5 39730 1 39791 8 40088 7 40098 1 40150 10 40162 6 40447 15 40509 20 40805 19 40871 19 41163 22 41231 20 41523 23 41592 19 41883 24 41954 17 42243 25 42315 17 42603 25 42675 17 42963 26 43035 17 43323 26 43395 18 43683 26 43754 19 44043 27 44114 19 44402 28 44474 20 44761 30 44835 20 45121 30 45155 8 45196 19 45479 35 45515 9 45556 18 45838 46 45917 17 46198 46 46278 15 46558 45 46640 12 46918 44 47004 7 47278 42 47639 39 47999 36 48360 35 48720 34 49081 29 49112 1 49441 28 49802 22 50164 16 50526 14 50888 10 51250 7 51612 5
case134_day22_slice_0063,stomach,
case134_day22_slice_0064,large_bowel,29699 12 30056 20 30415 22 30751 12 30774 27 31107 17 31133 35 31463 23 31492 39 31820 26 31851 41 32178 28 32210 44 32520 12 32537 30 32569 46 32877 16 32897 30 32928 48 33233 20 33256 31 33288 48 33591 107 33707 7 33950 108 34066 11 34310 108 34425 14 34670 57 34728 50 34784 17 35031 56 35089 48 35143 20 35391 56 35450 47 35502 23 35752 54 35810 46 35862 25 36113 53 36171 45 36221 28 36474 52 36532 42 36581 29 36834 52 36893 40 36940 32 37195 51 37254 38 37300 33 37554 10 37566 10 37578 28 37616 35 37660 34 37912 15 37929 5 37938 27 37978 13 37996 13 38020 35 38270 17 38299 26 38341 6 38380 36 38622 1 38628 18 38660 25 38740 36 38981 3 38986 19 39022 22 39101 35 39341 4 39346 19 39383 20 39461 35 39700 5 39706 18 39744 18 39821 36 40056 27 40106 15 40181 36 40415 28 40467 13 40541 36 40775 28 40829 9 40902 35 41134 29 41191 4 41262 34 41494 29 41622 34 41853 29 41983 33 42213 29 42343 33 42573 29 42704 31 42933 29 43065 28 43293 28 43425 27 43654 27 43786 24 44014 27 44147 19 44174 3 44374 25 44508 13 44530 12 44735 11 44886 19 45096 10 45245 21 45457 9 45604 23 45818 7 45963 25 46180 4 46323 25 46682 27 47042 27 47402 28 47762 28 48122 29 48482 29 48842 29 49202 29 49562 29 49923 28 50283 28 50644 27 51004 27 51365 26 51725 26 52086 25 52447 24 52808 23 53169 22 53530 21 53891 20 54252 18 54614 15 54975 12 55336 10
case134_day22_slice_0064,small_bowel,32540 2 32896 2 32900 5 33256 2 33261 1 33263 2 33588 3 33616 2 33947 7 33976 1 34306 8 34336 1 34665 10 35024 11 35383 12 35742 13 36101 13 36460 14 36819 14 37178 14 37537 12 37897 11 38257 9 38617 9 38714 2 38977 8 39005 10 39072 5 39337 6 39364 15 39431 7 39698 4 39723 19 39790 10 40060 2 40083 21 40150 10 40443 22 40511 10 40804 22 40872 7 41163 24 41523 24 41605 4 41883 25 41963 8 42243 26 42321 10 42602 27 42680 11 42962 27 43039 13 43322 27 43399 13 43682 27 43759 14 44041 28 44118 15 44401 28 44478 15 44760 29 44839 14 45119 30 45200 13 45478 31 45561 12 45837 32 45922 10 46197 33 46284 7 46557 34 46646 5 46917 34 47278 33 47638 33 47999 32 48360 31 48720 31 49081 31 49441 30 49803 15 49822 9 50166 4 50171 5 50186 2
case134_day22_slice_0064,stomach,
case134_day22_slice_0065,large_bowel,29699 7 30056 18 30414 23 30751 12 30772 30 31108 17 31130 40 31463 68 31819 74 32177 78 32526 3 32536 81 32881 97 33239 100 33596 104 33706 12 33956 104 34065 15 34315 105 34424 17 34676 104 34783 20 35036 104 35142 23 35397 103 35501 26 35757 102 35861 28 36118 48 36168 50 36221 30 36481 45 36529 48 36581 31 36842 44 36891 45 36940 33 37195 3 37204 42 37252 17 37273 22 37300 34 37553 8 37565 41 37614 10 37635 18 37660 35 37911 11 37927 39 37975 8 38000 11 38020 36 38269 19 38291 2 38297 29 38338 1 38364 6 38380 36 38628 22 38651 4 38657 29 38740 36 38986 59 39100 37 39346 59 39461 36 39706 58 39821 37 40066 57 40181 37 40425 56 40541 36 40785 55 40901 36 41139 47 41189 8 41262 35 41495 51 41622 34 41854 53 41982 34 42214 53 42343 33 42574 54 42703 32 42934 54 43064 30 43294 54 43425 28 43654 54 43786 25 44015 53 44146 22 44375 52 44507 17 44532 7 44737 7 44747 36 44874 1 44887 17 45099 4 45107 35 45245 20 45468 33 45604 22 45828 32 45964 23 46189 30 46323 25 46549 28 46683 26 46909 27 47042 27 47270 26 47402 28 47630 26 47762 28 47990 26 48122 29 48350 26 48482 29 48710 26 48842 29 49071 25 49202 29 49431 25 49562 29 49792 24 49923 28 50153 23 50283 28 50515 21 50644 27 50876 20 51004 27 51238 18 51365 26 51599 16 51726 25 51960 15 52087 24 52322 12 52447 24 52683 9 52808 23 53169 22 53530 21 53891 20 54252 18 54613 17 54975 13 55336 10 55700 3
case134_day22_slice_0065,small_bowel,33588 6 33946 9 34306 9 34664 12 35023 13 35382 14 35741 15 36100 15 36459 15 36819 14 37178 14 37537 12 37896 12 37986 9 38256 10 38344 17 38615 11 38704 20 38975 11 39064 22 39335 10 39424 23 39695 9 39784 24 40055 9 40145 24 40415 7 40506 23 40778 3 40867 23 41228 23 41589 9 41601 10 41951 5 41965 7 42325 7 42685 7 43045 8 43405 8 43765 8 44063 1 44125 8 44423 1 44485 8 44845 7 45205 7 45511 7 45566 5 45869 10 45928 3 46228 12 46583 17 46940 20 47300 19 47661 17 48022 16 48382 16 48742 15 49103 14 49463 13 49823 11 50184 9 50545 6 50906 4
case134_day22_slice_0065,stomach,
case134_day22_slice_0066,large_bowel,29699 6 30055 20 30413 25 30756 4 30770 37 31112 11 31128 43 31469 16 31486 46 31822 73 32178 79 32536 82 32886 5 32893 86 33244 96 33587 8 33601 99 33706 15 33946 10 33961 99 34066 16 34305 11 34321 100 34425 18 34664 12 34681 99 34784 21 35024 12 35041 99 35143 25 35384 12 35401 99 35501 28 35744 12 35761 99 35861 30 36101 1 36103 13 36122 44 36168 52 36221 31 36461 14 36482 43 36529 50 36580 34 36820 15 36843 42 36890 48 36940 35 37179 18 37204 41 37251 15 37279 18 37300 36 37539 22 37565 12 37580 25 37612 12 37643 12 37661 35 37898 24 37927 7 37940 25 37973 9 38005 9 38021 35 38257 26 38301 24 38334 6 38367 5 38381 36 38618 26 38661 24 38696 4 38741 36 38978 7 38986 23 39022 22 39101 37 39338 6 39346 30 39382 22 39461 37 39699 1 39705 35 39742 21 39821 37 40065 37 40103 19 40181 37 40425 38 40465 15 40541 37 40784 40 40829 9 40901 37 41144 40 41261 36 41504 41 41622 35 41864 41 41982 34 42224 42 42343 33 42585 41 42703 32 42946 41 43064 30 43306 41 43425 27 43666 41 43786 25 44026 41 44146 22 44386 41 44507 18 44746 41 44872 6 44889 14 45107 40 45247 17 45468 38 45606 19 45828 36 45965 21 46189 33 46324 23 46550 30 46683 25 46910 29 47043 26 47271 28 47403 26 47631 27 47762 28 47991 27 48122 28 48352 26 48482 29 48712 26 48842 29 49072 26 49202 29 49433 25 49563 28 49793 25 49923 28 50154 24 50283 28 50515 23 50644 27 50876 22 51005 26 51237 20 51365 26 51598 19 51726 25 51958 19 52087 24 52319 17 52448 23 52681 15 52809 22 53041 13 53169 22 53405 6 53530 21 53892 18 54253 17 54614 15 54976 12 55336 11 55700 5
case134_day22_slice_0066,small_bowel,34668 2 34672 2 35025 9 35383 11 35743 10 36102 9 36462 4 36820 5 37179 5 37272 7 37539 5 37624 18 37898 5 37982 22 38258 4 38341 25 38617 5 38700 27 38977 5 39060 29 39336 6 39420 31 39696 7 39781 30 40056 7 40141 30 40415 7 40502 30 40775 6 40865 27 41227 25 41589 23 41951 21 42319 13 42688 1 45512 6 45871 8 46225 14 46582 17 46941 18 47300 18 47660 18 48020 18 48380 17 48740 17 49100 16 49460 15 49819 15 50179 14 50539 12 50899 12 51259 11 51619 10 51982 5
case134_day22_slice_0066,stomach,
case134_day22_slice_0067,large_bowel,30054 21 30411 25 30769 29 30803 5 31111 11 31127 44 31467 16 31486 48 31822 22 31846 50 32178 80 32536 83 32896 84 33245 6 33254 86 33602 99 33706 15 33962 99 34066 17 34321 100 34425 20 34681 100 34784 23 35041 100 35143 26 35401 100 35502 29 35761 44 35806 54 35861 31 36122 43 36167 29 36199 21 36221 33 36466 1 36482 42 36528 15 36561 19 36581 34 36824 4 36842 42 36890 11 36923 16 36941 35 37182 5 37192 4 37203 41 37251 9 37285 13 37301 35 37541 6 37550 12 37564 39 37612 7 37647 9 37661 35 37901 6 37910 13 37925 38 37973 4 38009 6 38021 36 38260 7 38268 16 38287 36 38381 37 38620 6 38627 18 38655 28 38741 37 38980 5 38986 20 39009 6 39016 26 39101 37 39341 3 39346 56 39461 37 39706 55 39821 37 40065 55 40181 37 40425 54 40541 37 40784 53 40901 37 41138 1 41143 40 41262 35 41498 2 41503 41 41622 35 41858 1 41863 41 41982 34 42224 41 42343 33 42584 42 42703 32 42944 42 43064 30 43305 41 43425 27 43665 42 43786 24 44026 41 44146 22 44386 41 44507 19 44746 40 44871 9 45106 40 45251 11 45460 45 45608 16 45818 45 45966 19 46178 43 46325 21 46538 41 46684 23 46898 41 47044 24 47258 41 47403 25 47618 40 47763 26 47978 40 48123 26 48338 40 48483 26 48699 38 48843 27 49060 6 49067 30 49203 27 49422 3 49428 29 49564 26 49789 28 49924 26 50150 27 50285 26 50511 25 50645 26 50872 24 51006 25 51233 23 51367 24 51594 22 51727 24 51956 20 52088 23 52317 18 52449 22 52678 16 52810 21 53039 15 53171 20 53401 11 53533 17 53766 4 53894 16 54255 15 54616 13 54976 12 55338 9 55700 6
case134_day22_slice_0067,small_bowel,34305 6 34663 10 35022 12 35382 11 35741 12 36100 12 36459 13 36543 15 36818 13 36901 21 37178 12 37260 25 37537 12 37618 28 37897 9 37977 31 38257 8 38336 33 38616 8 38696 34 38976 8 39056 35 39336 7 39417 34 39696 7 39777 34 40056 7 40138 33 40416 7 40500 31 40775 8 40861 29 41135 7 41223 26 41496 6 41585 23 41859 2 41948 19 42310 16 42676 8 45871 6 46229 9 46585 13 46943 16 47302 17 47662 16 48022 16 48382 16 48742 15 49102 14 49462 13 49822 12 50182 11 50542 9 50902 9 51262 8 51623 5
case134_day22_slice_0067,stomach,
case134_day22_slice_0068,large_bowel,30053 23 30410 29 30769 40 31109 9 31127 44 31465 15 31486 49 31821 20 31845 52 32177 82 32536 84 32894 86 33247 4 33252 89 33603 98 33707 14 33962 100 34066 18 34322 100 34426 20 34682 100 34785 23 35042 100 35144 26 35402 99 35503 29 35762 42 35805 56 35862 31 36101 6 36122 41 36166 30 36198 22 36222 32 36461 7 36482 41 36527 17 36560 20 36582 33 36820 8 36843 40 36889 13 36922 17 36942 34 37180 8 37203 40 37250 12 37284 14 37302 34 37540 8 37551 10 37564 38 37611 10 37648 9 37661 36 37897 10 37910 13 37925 37 37973 7 38010 5 38021 36 38257 27 38287 34 38334 4 38381 37 38617 27 38656 24 38741 37 38978 27 39018 22 39101 37 39338 28 39379 20 39461 37 39696 9 39706 20 39739 19 39822 36 40056 61 40182 36 40416 60 40542 36 40776 58 40902 36 41136 48 41262 35 41496 47 41623 34 41856 47 41983 33 42216 47 42343 33 42578 44 42704 31 42943 38 43064 29 43303 35 43425 27 43663 33 43786 24 44022 34 44146 22 44379 37 44507 19 44736 43 44870 11 45095 45 45455 45 45815 45 45970 12 46175 46 46328 16 46535 46 46687 18 46895 46 47046 20 47255 46 47405 21 47616 45 47765 22 47976 45 48124 23 48337 43 48484 24 48698 42 48844 24 49059 7 49069 30 49204 24 49420 6 49431 28 49565 24 49791 28 49925 24 50152 26 50285 24 50513 25 50646 24 50874 24 51007 23 51235 22 51367 24 51596 21 51728 23 51957 19 52089 22 52318 18 52449 22 52679 17 52810 21 53041 14 53171 20 53402 12 53532 19 53766 5 53892 19 54253 18 54614 17 54975 16 55336 14 55697 12 56062 4
case134_day22_slice_0068,small_bowel,34306 5 34664 8 35023 9 35382 11 35742 10 36102 10 36460 11 36819 12 36904 12 37179 11 37263 18 37538 12 37623 21 37898 10 37982 25 38257 8 38342 27 38617 8 38702 27 38977 7 39062 28 39337 6 39422 28 39697 6 39782 28 40057 6 40142 29 40417 5 40503 28 40778 4 40865 25 41138 4 41227 23 41589 20 41896 1 41902 2 41950 18 42256 3 42261 5 42312 15 42615 11 42674 11 42974 13 43036 7 43334 13 43694 13 44055 12 44415 11 44777 9 45138 7 45157 3 45161 2 45499 6 45514 11 45861 3 45871 15 46228 19 46587 21 46946 22 47305 23 47664 21 48024 21 48384 21 48744 19 49103 18 49463 17 49823 15 50183 12 50543 11 50903 10 51264 7 51625 4
case134_day22_slice_0068,stomach,
case134_day22_slice_0069,large_bowel,29696 9 30052 23 30409 28 30766 43 31109 6 31125 48 31464 14 31483 53 31820 78 32177 82 32536 84 32894 87 33252 89 33604 98 33707 15 33963 99 34066 18 34323 99 34426 20 34682 100 34785 23 35042 100 35144 26 35402 100 35503 28 35762 100 35863 30 36123 61 36188 33 36222 32 36483 60 36549 6 36563 18 36582 33 36843 40 36885 16 36911 2 36926 14 36942 34 37203 40 37246 11 37258 1 37288 11 37302 34 37563 39 37608 2 37650 8 37662 35 37913 7 37924 38 38011 5 38022 35 38271 11 38283 39 38371 3 38382 36 38629 52 38742 36 38988 21 39015 26 39102 36 39348 18 39376 24 39462 36 39707 18 39736 23 39822 36 40066 18 40097 21 40182 36 40426 17 40458 19 40542 35 40786 17 40820 16 40903 34 41147 15 41182 12 41263 34 41510 10 41543 10 41623 33 41905 6 41983 33 42344 31 42704 30 43065 28 43425 27 43786 24 44146 22 44377 5 44507 19 44735 10 44871 10 45094 12 45235 3 45454 12 45814 13 46174 13 46534 13 46691 5 46894 13 47049 9 47255 13 47408 12 47615 12 47767 15 47975 12 48127 16 48336 10 48486 18 48697 9 48847 18 49058 7 49207 18 49567 18 49927 19 50287 20 50647 21 51008 22 51369 22 51730 21 52091 20 52451 21 52812 20 53173 19 53534 18 53894 18 54255 17 54616 16 54976 15 55337 14 55698 12 56062 4
case134_day22_slice_0069,small_bowel,34311 4 34666 10 35025 12 35383 14 35742 14 36101 13 36460 13 36558 5 36819 13 36917 9 37179 12 37260 5 37276 12 37538 12 37618 31 37898 11 37977 33 38258 10 38336 35 38617 10 38696 35 38977 9 39056 35 39337 9 39417 34 39696 10 39731 1 39777 34 40056 9 40069 2 40088 6 40139 32 40416 9 40428 4 40446 9 40500 31 40776 9 40788 5 40794 1 40804 12 40861 30 41136 9 41147 9 41163 15 41224 27 41496 9 41507 10 41520 19 41588 23 41856 9 41866 35 41951 20 42216 8 42226 36 42313 18 42578 5 42586 38 42674 17 42947 37 43035 15 43307 38 43396 12 43667 38 44027 38 44387 38 44748 37 44797 8 45108 37 45155 11 45469 36 45513 15 45829 36 45871 18 46189 35 46229 20 46549 35 46587 23 46910 34 46945 25 47270 60 47631 59 47992 58 48352 59 48713 57 49072 58 49433 56 49793 55 50154 44 50514 40 50875 38 51236 35 51597 33 51957 30 52318 24 52679 22 53041 18 53402 14 53764 4
case134_day22_slice_0069,stomach,
case134_day22_slice_0070,large_bowel,29695 10 30050 22 30406 34 30764 46 31111 4 31122 52 31464 15 31480 56 31821 77 32178 82 32536 85 32894 87 33253 89 33607 96 33709 12 33965 98 34067 15 34324 99 34426 18 34684 99 34786 20 35044 99 35145 23 35404 98 35504 26 35763 99 35863 28 36124 98 36223 30 36484 97 36583 31 36843 97 36943 32 37203 39 37245 54 37303 33 37563 39 37606 5 37614 44 37663 33 37922 40 37974 42 38023 34 38273 7 38281 40 38334 41 38383 34 38630 51 38694 39 38743 34 38989 51 39055 37 39103 35 39347 53 39417 35 39463 35 39707 52 39779 33 39823 34 40066 52 40141 30 40183 34 40426 51 40503 28 40543 34 40786 50 40868 23 40904 33 41146 48 41231 20 41264 32 41506 31 41540 13 41593 17 41624 32 41865 32 41902 9 41955 14 41984 32 42225 32 42316 12 42345 30 42585 33 42676 10 42705 28 42945 34 43040 4 43066 26 43304 35 43426 25 43664 35 43786 23 44023 37 44147 20 44376 44 44508 17 44735 46 44873 8 45094 47 45454 47 45814 47 46174 47 46534 46 46894 46 47254 46 47417 1 47615 44 47775 10 47975 44 48133 14 48335 43 48493 16 48696 42 48852 18 49056 42 49211 20 49418 39 49571 20 49781 35 49930 21 50144 32 50290 22 50505 31 50650 22 50866 29 51010 23 51226 28 51370 23 51587 27 51731 22 51948 25 52091 22 52309 23 52451 22 52670 21 52812 21 53031 18 53172 21 53392 16 53533 20 53753 15 53893 20 54114 13 54254 19 54475 11 54616 17 54836 9 54976 16 55197 7 55337 14 55558 4 55699 12 56062 5
case134_day22_slice_0070,small_bowel,33592 10 33949 14 34308 15 34666 17 35025 17 35384 18 35743 18 36102 18 36461 17 36820 16 37180 14 37539 12 37899 11 38258 11 38618 10 38978 8 39338 8 39697 8 40057 8 40417 8 40777 8 41137 7 41497 6 41857 6 42219 3 44798 8 45156 11 45514 14 45872 17 46231 18 46590 20 46947 23 47306 24 47665 25 48024 26 48384 26 48743 27 49103 26 49462 27 49822 26 50182 24 50542 23 50902 20 51262 12 51623 8 51985 4
case134_day22_slice_0070,stomach,
case134_day22_slice_0071,large_bowel,29696 8 30046 24 30404 30 30437 4 30763 47 31121 53 31465 71 31820 78 32177 83 32535 85 32894 87 33252 90 33608 94 33711 7 33964 99 34068 13 34323 99 34427 16 34681 101 34786 19 35041 101 35146 20 35400 102 35505 23 35760 101 35865 25 36119 102 36224 28 36479 101 36584 29 36839 101 36944 31 37200 98 37304 32 37558 99 37664 32 37917 46 37964 52 38024 32 38276 47 38325 50 38384 32 38634 48 38686 48 38744 33 38992 50 39047 46 39104 33 39351 50 39409 43 39464 33 39710 50 39771 41 39824 33 40069 50 40137 35 40184 32 40428 50 40501 6 40511 20 40544 32 40787 50 40873 18 40904 32 41146 50 41234 17 41265 31 41506 48 41595 15 41625 30 41866 46 41956 14 41985 28 42225 45 42316 12 42346 26 42584 44 42677 10 42706 25 42943 38 43039 6 43066 24 43301 40 43426 23 43660 41 43787 20 44018 43 44148 18 44377 44 44509 16 44735 47 44874 7 45094 48 45454 48 45813 49 46173 49 46532 49 46892 49 47056 7 47252 48 47414 12 47612 47 47773 15 47972 47 48132 17 48333 45 48491 19 48693 45 48851 20 49054 43 49210 21 49416 41 49570 21 49777 39 49930 22 50140 36 50290 22 50501 35 50650 23 50862 33 51010 23 51223 31 51371 23 51584 28 51731 23 51945 26 52091 23 52306 24 52452 22 52667 22 52812 22 53028 20 53173 21 53390 18 53534 19 53752 15 53895 18 54113 14 54256 17 54475 11 54616 16 54836 9 54977 15 55197 7 55338 14 55559 3 55700 11 56063 3
case134_day22_slice_0071,small_bowel,33594 9 33951 12 34309 14 34667 16 35026 16 35385 16 35744 17 36103 17 36462 17 36821 16 37180 16 37540 13 37900 11 38259 11 38619 10 38978 10 39338 8 39698 8 40057 9 40417 9 40777 8 41137 6 41498 4 44796 10 45154 12 45513 14 45872 16 46231 18 46588 21 46943 27 47302 28 47661 29 48020 30 48379 31 48739 31 49098 31 49458 31 49818 30 50177 30 50538 28 50898 27 51259 22 51619 16 51980 13 52341 10 52705 3
case134_day22_slice_0071,stomach,
case134_day22_slice_0072,large_bowel,29691 10 30045 26 30404 38 30762 47 31121 52 31467 10 31480 56 31820 77 32176 83 32535 85 32893 87 33252 89 33602 6 33609 92 33957 105 34073 6 34315 107 34430 12 34670 3 34674 107 34788 16 35029 112 35147 19 35389 112 35506 22 35749 111 35866 23 36109 111 36226 25 36470 109 36586 27 36831 7 36839 99 36945 29 37191 5 37202 40 37243 54 37305 30 37552 2 37562 40 37605 51 37665 31 37922 40 37965 50 38025 31 38282 39 38326 48 38385 31 38642 39 38686 47 38745 31 39002 39 39047 46 39105 31 39362 38 39409 43 39465 32 39721 38 39770 41 39826 31 40075 44 40136 35 40186 30 40432 46 40511 20 40546 30 40790 47 40873 18 40906 30 41149 46 41234 16 41266 30 41508 46 41595 15 41626 30 41867 45 41956 13 41986 29 42226 32 42260 11 42317 10 42346 29 42586 31 42623 6 42679 6 42707 27 42945 33 43068 25 43304 34 43428 23 43664 34 43789 20 44023 34 44150 17 44382 34 44511 15 44736 40 44874 8 45094 41 45453 41 45813 40 46172 41 46532 40 46696 8 46891 41 47054 12 47251 41 47413 15 47611 41 47772 17 47971 41 48131 19 48332 39 48490 20 48692 39 48850 21 49053 39 49210 21 49416 3 49421 31 49570 21 49783 29 49930 22 50144 28 50290 22 50505 27 50650 23 50866 26 51010 23 51226 25 51371 22 51586 24 51731 23 51947 22 52091 23 52308 21 52452 22 52668 21 52813 21 53029 19 53174 20 53390 18 53535 18 53750 18 53896 17 54111 16 54256 17 54472 15 54617 16 54832 14 54978 14 55193 12 55339 13 55555 9 55700 11
case134_day22_slice_0072,small_bowel,33599 5 33957 7 34312 11 34671 12 35027 15 35386 16 35745 16 36103 18 36463 17 36822 17 37181 15 37540 13 37900 12 38259 12 38619 11 38978 11 39338 10 39698 9 40057 9 40417 9 40778 7 41139 3 44416 4 44774 7 44801 3 45133 9 45159 7 45493 9 45517 9 45852 10 45876 10 46212 11 46235 12 46572 11 46593 14 46932 12 46947 19 47291 13 47305 21 47650 36 48010 36 48370 35 48730 34 49091 31 49451 30 49812 28 50172 27 50532 4 50537 21 50899 18 51261 15 51621 13 51982 11 52343 8 52704 6
